Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
torso,-0.00670638026521009,2.95030529784676E-06,0.165275498634418,0,0,0,5.87186508518753,0.0116768769746324,-2.46899001189923E-06,9.12974175703485E-05,0.00792972010809832,7.18933213631156E-08,0.00881069629650172,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/torso.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/torso.STL,,body-1,origin_axis,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
l_leg_roll,0.0631503713302497,1.13113015259847E-07,-0.00363377288833538,0,0,0,0.155290443540035,0.000115773865336976,-1.23169169595489E-09,-7.18956256312938E-06,0.000264660676624979,-5.67618841796029E-11,0.000347117669713492,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_leg_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_leg_roll.STL,,l_leg_roll-1,axis_l_leg_roll,l_leg_roll,l_leg_roll,continuous,-0.0615,0.087,-0.066,0,0,0,torso,-1,0,0,,,,,,,,,,,,
l_leg_yaw,-3.63764801976302E-05,0.0402912811842449,-0.117136211721692,0,0,0,0.253850801572731,0.00032266948872943,1.36646610537855E-07,-3.13073031218342E-07,0.000416850635991525,1.61404363376614E-06,0.000275402909549188,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_leg_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_leg_yaw.STL,,l_leg_yaw-1,axis_l_leg_yaw,l_leg_yaw,l_leg_yaw,continuous,0.0725,0,0.02,0,0,0,l_leg_roll,0,0,1,,,,,,,,,,,,
l_leg_pitch,-0.00992364238039314,-0.0862164098319612,-0.0480032208797727,0,0,0,0.364161551170073,0.00224509040946959,-2.61147466628776E-05,0.000151116044898184,0.00255033828205382,8.48162356892457E-05,0.000410216495984123,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_leg_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_leg_pitch.STL,,l_leg_pitch-3,axis_l_leg_pitch,l_leg_pitch,l_leg_pitch,continuous,0,0.092,-0.1451,0,0,0,l_leg_yaw,0,1,0,,,,,,,,,,,,
l_knee,0.000219392167155693,0.0218549017813342,-0.0569583461310369,0,0,0,2.29231311065421,0.00718117511900581,-1.89213933480346E-06,-3.90978080169709E-05,0.00808143321456881,0.000298758430053684,0.00164447990825871,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_knee.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_knee.STL,,l_lleg-1;HD-06踝关节-00-1/HD-06-05踝关节连接板S3-100-1;HD-06踝关节-00-1/HD-06-06十字轴承压块-100-3;HD-06踝关节-00-1/HD-06-06十字轴承压块-100-1,axis_l_knee_pitch,l_knee_pitch,l_knee_pitch,continuous,-4.3384E-05,-0.0964,-0.25,0,0,0,l_leg_pitch,0,1,0,,,,,,,,,,,,
l_foot_pitch,-2.20949154950377E-07,-0.0190002209491548,-2.22044604925031E-16,0,0,0,0.00898868764931505,8.64757693496476E-07,4.3881582906262E-16,3.49395618806148E-11,8.64757693496478E-07,-3.54041160035084E-11,1.52124214524266E-06,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_foot_pitch.STL,0.792156862745098,0.819607843137255,0.929411764705882,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_foot_pitch.STL,,HD-06踝关节-00-1/万向节十字轴承19-48-100-1,l_foot,l_foot_pitch,l_foot_pitch,continuous,4.3384E-05,0.04675,-0.353,0,0,0,l_knee,0,-1,0,,,,,,,,,,,,
l_foot_roll,-0.0276549821919966,-9.29863780751994E-07,-0.0342264985535305,0,0,0,0.12334111509867,6.0553166588824E-05,7.10223108196489E-09,1.16041293280919E-06,0.000171194585144969,3.36817831490299E-10,0.000218939215150217,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_foot_roll.STL,0.792156862745098,0.819607843137255,0.929411764705882,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_foot_roll.STL,,HD-06踝关节-00-1/HD-06-01脚掌-1-100-1;HD-06踝关节-00-1/HD-06-02踝关节铰耳A-S1-100-1;HD-06踝关节-00-1/HD-06-03踝关节铰耳B-S1-100-1;HD-06踝关节-00-1/HD-06-04踝关节拉杆固定座1.0-S2用-100-1;HD-06踝关节-00-1/HD-06-06十字轴承压块-100-2;HD-06踝关节-00-1/万象球头铰链-10000-2;HD-06踝关节-00-1/万象球头铰链-10000-1,l_ankle,l_foot_roll,l_foot_roll,continuous,0.019,-0.019,0,0,0,0,l_foot_pitch,-1,0,0,,,,,,,,,,,,
l_l_bar_y,-0.01287620008156,0.0130442652495336,2.26097650974921E-05,0,0,0,0.012759619169383,2.15949216031944E-06,4.43842186576816E-07,8.0878453299457E-09,7.62569773873674E-06,-7.7935718024464E-10,6.76548220940888E-06,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_l_bar_y.STL,0.792156862745098,0.819607843137255,0.929411764705882,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_l_bar_y.STL,,HD-06踝关节-00-1/HD-04-13踝关节B电机摇臂（新更改）S3-100-1,l_leftbar,l_leftbar_pitch,l_l_bar_y,continuous,4.3384E-05,0.0536,0,0,0,0,l_knee,0,-1,0,,,,,,,,,,,,
l_l_tendon_y,-9.50863917436456E-05,-0.00348718924375568,-0.189332846382417,0,0,0,0.0364165473563779,0.000353185722752295,5.6363401327453E-14,4.53695345026895E-14,0.000352607650188542,-7.98861226471155E-08,1.28440633963247E-06,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_l_tendon_y.STL,0.898039215686275,0.913725490196078,0.925490196078431,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_l_tendon_y.STL,,HD-06踝关节-00-1/HD-04-21长连杆驱动拨叉00-1;HD-06踝关节-00-1/万象球头铰链-10011-1,l_longlink,l_longlink_pitch,l_l_tendon_y,continuous,-0.056,0.01765,9.8332E-05,0,0,0,l_l_bar_y,0,1,0,,,,,,,,,,,,
l_r_bar_y,-0.0129295002430429,-0.0128630853634777,-1.75375824973401E-10,0,0,0,0.0127817048314976,2.15923909903579E-06,-3.50819163706581E-07,-9.11014926591118E-14,7.64825682661439E-06,1.03529361064663E-14,6.78488308079221E-06,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_r_bar_y.STL,0.792156862745098,0.819607843137255,0.929411764705882,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_r_bar_y.STL,,HD-06踝关节-00-1/HD-04-13踝关节A电机摇臂（新更改）00-1,l_rightbar,l_rightbar_pitch,l_r_bar_y,continuous,4.3384E-05,0.0005,-0.113,0,0,0,l_knee,0,-1,0,,,,,,,,,,,,
