Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.021863,-1.4589E-07,0.16945,0,0,0,20.811,0.07055,4.2719E-07,0.0010388,0.059777,5.4507E-06,0.063237,0,0,0,0,0,0,package://pbc3_s3/meshes/base_link.STL,0.43137,0.45098,0.43137,1,0,0,0,0,0,0,package://pbc3_s3/meshes/base_link.STL,,torso-1,base_link,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
l_leg_roll,0.12376,-0.00094625,0.0018331,0,0,0,0.56064,0.00047549,-5.7629E-09,-2.715E-05,0.0012622,-5.2014E-07,0.001544,0,0,0,0,0,0,package://pbc3_s3/meshes/l_leg_roll.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_leg_roll.STL,,镜向HD-03-04髋部Yaw电机座（拆）-1-1;HD-02-01电机2RR-PA-81-18-10-1(髋Yaw).stp-1-1-1,l_leg_roll,X,l_leg_roll,continuous,-0.139,0.088087,-0.065549,0,0,0,base_link,-1,0,0,,,,,,,,,,,,
l_leg_yaw,4.6008E-05,0.044158,-0.059152,0,0,0,1.4747,0.0022712,-9.7623E-07,2.2765E-06,0.0027283,1.7745E-05,0.0018485,0,0,0,0,0,0,package://pbc3_s3/meshes/l_leg_yaw.STL,0.65098,0.61961,0.58824,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_leg_yaw.STL,,l_leg_yaw-1,l_leg_yaw,Z,l_leg_yaw,continuous,0.1365,-0.0010866,-0.033901,0,0,0,l_leg_roll,0,0,-1,,,,,,,,,,,,
l_leg_pitch,3.3822E-05,-0.090196,-0.092731,0,0,0,2.5187,0.010734,5.5676E-06,0.0010537,0.012428,6.5535E-05,0.002102,0,0,0,0,0,0,package://pbc3_s3/meshes/l_leg_pitch.STL,0.52941,0.54902,0.54902,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_leg_pitch.STL,,l_leg_pitch-1,l_leg_pitch,Y,l_leg_pitch,continuous,0,0.094,-0.09,0,0,0,l_leg_yaw,0,-1,0,,,,,,,,,,,,
l_knee,0.00056817,-0.0027454,-0.14068,0,0,0,1.6792,0.013583,-5.0622E-08,-0.00013542,0.014078,-0.00011671,0.00085269,0,0,0,0,0,0,package://pbc3_s3/meshes/l_knee.STL,0.68627,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_knee.STL,,l_knee-1,l_knee,Y,l_knee,continuous,0.004136,-0.06635,-0.24997,0,0,0,l_leg_pitch,0,-1,0,,,,,,,,,,,,
l_foot_pitch,-1.3719E-07,-1.3719E-07,0,0,0,0,0.042517,4.0903E-06,8.0023E-16,1.4167E-10,4.0903E-06,-1.4387E-10,7.1956E-06,0,0,0,0,0,0,package://pbc3_s3/meshes/l_foot_pitch.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_foot_pitch.STL,,镜向万向节十字轴承19-48-1-1,l_foot,Y,l_foot_pitch,continuous,0,-0.0022,-0.346,0,0,0,l_knee,0,-1,0,,,,,,,,,,,,
l_foot_roll,-0.01048,-9.0844E-07,-0.031378,0,0,0,0.59706,0.00024622,3.3623E-08,1.2464E-05,0.00082217,1.5915E-09,0.00099703,0,0,0,0,0,0,package://pbc3_s3/meshes/l_foot_roll.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_foot_roll.STL,,l_foot-1,l_foot,X,l_foot_roll,continuous,0,0,0,0,0,0,l_foot_pitch,-1,0,0,,,,,,,,,,,,
l_l_foot_socket,-6.8221E-05,-0.0005,-0.0005,0,0,0,0.0014368,2.816E-08,0,0,2.816E-08,0,2.816E-08,0,0,0,0,0,0,package://pbc3_s3/meshes/l_l_foot_socket.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_l_foot_socket.STL,,socket-1,l_l_socket,Axis_l_l_foot_socket,l_l_foot_socket,continuous,-0.0560267793113257,0.0255,0.015,0,0,0,l_foot_roll,1,0,0,,,,,,,,,,,,
l_r_foot_socket,-6.8220688674292E-05,0.000500000000000014,-0.000500000000000056,0,0,0,0.00143675504024173,2.8160398788738E-08,0,0,2.8160398788738E-08,0,2.8160398788738E-08,0,0,0,0,0,0,package://pbc3_s3/meshes/l_r_foot_socket.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_r_foot_socket.STL,,socket-6,l_r_socket,Axis_l_r_foot_socket,l_r_foot_socket,continuous,-0.0560267793113257,-0.0254999999999999,0.015,0,0,0,l_foot_roll,1,0,0,,,,,,,,,,,,
l_l_bar,-0.017639,-0.0012332,0.0047224,0,0,0,0.041379,6.3487E-06,-2.7168E-06,4.9324E-06,2.8379E-05,7.2737E-07,2.3451E-05,0,0,0,0,0,0,package://pbc3_s3/meshes/l_l_bar.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_l_bar.STL,,镜向HD-04-17踝关节电机摇臂-2-1,l_l_bar,Y,l_l_bar,continuous,0,0.0318,-0.09,0,0,0,l_knee,0,-1,0,,,,,,,,,,,,
