Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
torso,-0.0131642143292668,-0.00101855461920045,0.120968817067497,0,0,0,17.7538790248349,0.109513413578877,-3.84263402967609E-06,0.002072229236261,0.0639718644540955,5.94596039793819E-06,0.0796086142464887,0,0,0,0,0,0,package://biped_s4/meshes/torso.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/torso.STL,,torso-1,base_link,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
l_arm_pitch,0.0146835191418715,-0.0166604103758634,-6.82857133369463E-05,0,0,0,0.165847319965906,0.0002674432873971,-2.5654089149164E-05,-1.72966133127557E-07,0.000125796784291983,-1.66717296343014E-06,0.000196186976742156,0,0,0,0,0,0,package://biped_s4/meshes/l_arm_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_arm_pitch.STL,,l_arm_pitch-1,l_arm_roll_pitch_yaw,l_arm_pitch_axis,l_arm_pitch,continuous,-0.0175475823124921,0.254700000000031,0.324500000000024,0,0,0,torso,0,-1,0,,,,,,,,,,,,
l_arm_roll,0.0222872651779294,0.0156945544195443,-0.0202262244341467,0,0,0,0.14142658141305,0.000160370067223078,6.30811840859276E-06,-1.13259246453472E-05,0.000262365778589952,3.14941259087025E-05,0.000236014036281963,0,0,0,0,0,0,package://biped_s4/meshes/l_arm_roll.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_arm_roll.STL,,l_arm_roll-2,l_arm_roll_pitch_yaw,l_arm_roll_axis,l_arm_roll,continuous,0,0,0,0,0,0,l_arm_pitch,1,0,0,,,,,,,,,,,,
l_arm_yaw,6.16940440653045E-05,0.00525815062787316,-0.12882194485465,0,0,0,0.147794102819133,7.00575957554695E-05,-6.81658230071221E-10,2.6942707856767E-10,8.53612265336774E-05,6.95899873075697E-06,8.82223899453282E-05,0,0,0,0,0,0,package://biped_s4/meshes/l_arm_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_arm_yaw.STL,,l_arm_yaw-1,l_arm_roll_pitch_yaw,l_arm_yaw_axis,l_arm_yaw,continuous,0,0,0,0,0,0,l_arm_roll,0,0,-1,,,,,,,,,,,,
l_forearm_pitch,-1.42819297162602E-05,0.00938313949963104,-0.0522687552263907,0,0,0,0.170164726102014,9.55808447606964E-05,-4.53863489155473E-08,5.39342118114986E-08,0.000126326373178401,-9.58160032696802E-06,0.000121032474884244,0,0,0,0,0,0,package://biped_s4/meshes/l_forearm_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_forearm_pitch.STL,,l_forearm_pitch-1,l_forearm_pitch,l_forearm_pitch_axis,l_forearm_pitch,continuous,0,0,-0.163599999999996,0,0,0,l_arm_yaw,0,-1,0,,,,,,,,,,,,
l_hand_yaw,0.000113131262875685,0.00969728110559553,0.0227960708688583,0,0,0,0.157336277379834,7.64923971357921E-05,8.51207618055666E-09,-1.40676645868301E-08,0.000122231121933325,1.11226992393513E-06,8.44934959384744E-05,0,0,0,0,0,0,package://biped_s4/meshes/l_hand_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_hand_yaw.STL,,l_hand_yaw-1,l_hand_pitch_yaw,l_hand_yaw_axis,l_hand_yaw,continuous,0,0,-0.132050000118071,0,0,0,l_forearm_pitch,0,0,-1,,,,,,,,,,,,
l_hand_pitch,0.00810609772930763,0.00490163171050539,-0.0527751110917489,0,0,0,0.0853891779246004,4.77321490368476E-05,3.05261917457108E-06,4.77827164947653E-06,3.43814769749137E-05,-4.59311499587152E-06,2.49955336560133E-05,0,0,0,0,0,0,package://biped_s4/meshes/l_hand_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_hand_pitch.STL,,l_hand_pitch-1,l_hand_pitch_yaw,l_hand_pitch_axis,l_hand_pitch,continuous,0,0,0,0,0,0,l_hand_yaw,0,1,0,,,,,,,,,,,,
l_hand_roll,0.00396050555698803,0.00946265387749012,-0.066602176591173,0,0,0,0.151352919071109,9.13246737942629E-05,3.25649345932988E-07,-4.78728976781085E-06,0.000139866613946359,1.1925397914412E-05,0.000125082116428502,0,0,0,0,0,0,package://biped_s4/meshes/l_hand_roll.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_hand_roll.STL,,l_hand_roll-2,l_hand_roll,l_hand_roll_axis,l_hand_roll,continuous,0,0,-0.058999997180792,0,0,0,l_hand_pitch,1,0,0,,,,,,,,,,,,
l_thumb_proximal_yaw,0.00590166593878135,-0.00373751061980748,0.000119122170746666,0,0,0,0.00177457706476174,5.5194777085443E-08,3.05430802968252E-08,8.99312903596649E-10,7.93062784538195E-08,-4.09905263561327E-10,9.86616855273954E-08,0,0,0,0,0,0,package://biped_s4/meshes/l_thumb_proximal_yaw.STL,1,1,1,0.25,0,0,0,0,0,0,package://biped_s4/meshes/l_thumb_proximal_yaw.STL,,l_thumb_proximal-2,l_thumb_proximal_yaw,l_thumb_proximal_yaw_axis,l_thumb_proximal_yaw,continuous,0.0250000027597683,-0.0216278329431251,-0.110700000402975,0,0,0,l_hand_roll,0,0,-1,,,,,,,,,,,,
l_thumb_distal_pitch,0.00835400575954671,-1.54980826169715E-06,-0.0372051471727699,0,0,0,0.0143594964918226,7.15388390483937E-06,-6.69701976384447E-11,-2.03395115704228E-07,6.87910901050402E-06,5.38324327216661E-12,9.1475596956079E-07,0,0,0,0,0,0,package://biped_s4/meshes/l_thumb_distal_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_thumb_distal_pitch.STL,,l_thumb_distal-2,l_thumb_distal_pitch,l_thumb_distal_pitch_axis,l_thumb_distal_pitch,continuous,0.0120000000000023,-0.00649999999999773,0,0,0,0,l_thumb_proximal_yaw,0,1,0,,,,,,,,,,,,
l_index_proximal_finger,0.000112677527646918,0.00210468432487104,-0.0171028451759692,0,0,0,0.00213736998836043,3.18607074297438E-07,1.30056260562274E-09,2.05323306383889E-09,3.41865494200988E-07,3.87251682723715E-08,9.68025640372966E-08,0,0,0,0,0,0,package://biped_s4/meshes/l_index_proximal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_index_proximal_finger.STL,,l_index_proximal_finger-2,l_index_proximal_finger,l_index_proximal_roll_axis,l_index_proximal_finger,continuous,0.0295025377507617,0.0039487923396046,-0.174730558860478,0,-0.0311675978215656,0,l_hand_roll,-0.998506141360648,0.0546395979585239,0,,,,,,,,,,,,
l_index_distal_finger,-8.80400428074002E-05,-0.00161951020344181,-0.0254571889170825,0,0,0,0.0050446595604151,7.63510729443016E-07,9.29795250634311E-10,-1.77723934932869E-09,7.80114728886836E-07,-3.23075401001615E-08,1.15370765338784E-07,0,0,0,0,0,0,package://biped_s4/meshes/l_index_distal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_index_distal_finger.STL,,l_index_distal_finger-2,l_index_distal_finger,l_index_distal_roll_axis,l_index_distal_finger,continuous,0.00013351949359549,0.00243998929947531,-0.0349145904281216,0,0,0,l_index_proximal_finger,0.998506141360648,-0.0546395979585221,0,,,,,,,,,,,,
l_middle_proximal_finger,-8.42681364791875E-08,0.00270210130078863,-0.0207829689336636,0,0,0,0.00260456391453855,5.09608185934252E-07,-1.75213111801256E-12,-1.78265353217213E-12,5.36695797641851E-07,5.70433108286832E-08,1.25808947550621E-07,0,0,0,0,0,0,package://biped_s4/meshes/l_middle_proximal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_middle_proximal_finger.STL,,l_middle_proximal_finger-2,l_middle_proximal_finger,l_middle_proximal_roll_axis,l_middle_proximal_finger,continuous,0.00850000275976636,0.00820381922686209,-0.178435376742696,0,0,0,l_hand_roll,-1,0,0,,,,,,,,,,,,
l_middle_distal_finger,6.04648922300846E-07,-0.00162350982455478,-0.0254571915129888,0,0,0,0.00504466861649399,7.63455312842206E-07,1.85533672652204E-11,-1.04806627113088E-11,7.80159394341909E-07,-3.23975147926483E-08,1.15374581207705E-07,0,0,0,0,0,0,package://biped_s4/meshes/l_middle_distal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_middle_distal_finger.STL,,l_middle_distal_finger-2,l_middle_distal_finger,l_middle_distal_roll_axis,l_middle_distal_finger,continuous,0,0.00292977189725752,-0.0418976901109154,0,0,0,l_middle_proximal_finger,1,0,0,,,,,,,,,,,,
l_ring_proximal_finger,-0.000147796548979496,0.00269934539278621,-0.0207828033089016,0,0,0,0.00260456483338844,5.09689336813819E-07,-1.47916431111907E-09,-3.12001764447105E-09,5.36607842012435E-07,5.69834083724575E-08,1.25816049307563E-07,0,0,0,0,0,0,package://biped_s4/meshes/l_ring_proximal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_ring_proximal_finger.STL,,l_ring_proximal_finger-2,l_ring_proximal_finger,l_ring_proximal_roll_axis,l_ring_proximal_finger,continuous,-0.0126025322312212,0.0080785614881318,-0.176446661066021,0,0.0311675978215913,0,l_hand_roll,-0.998506141360648,-0.0546395979585319,0,,,,,,,,,,,,
