Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.0191489994481966,0.00173485040873339,0.120995752829065,0,0,0,7.10553572661049,0.0226614668152661,-2.15977276961524E-06,0.000115392406853028,0.0121635712386198,-1.55096487802568E-05,0.022383699986642,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/base_link.STL,0.862745098039216,0.933333333333333,0.929411764705882,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/base_link.STL,,身体总装0--1/9-23总装.sldasm-Part-5090--1;身体总装0--1/9-23总装.sldasm-Part-4650--1;身体总装0--1/9-23总装.sldasm-Part-4990--1;身体总装0--1/9-23总装.sldasm-Part-5100--1;身体总装0--1/9-23总装.sldasm-Part-4380--1;身体总装0--1/HD-01-17_躯干支撑架0--1;身体总装0--1/9-23总装.sldasm-Part-4370--1;右腿总装0--2/9-23总装.sldasm-Part-4290--1;左腿总装0--1/左腿大腿0--1/HD-03-03_髋部电机支架0--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-280--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-7300--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-7140--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-7120--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-4620--1;身体总装0--1/9-23总装.sldasm-Part-5890--1;身体总装0--1/9-23总装.sldasm-Part-5910--1;身体总装0--1/9-23总装.sldasm-Part-5900--1;身体总装0--1/9-23总装.sldasm-Part-5880--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-5930--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-7300--2;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-7310--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-5270--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-5280--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-6510--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-6390--1;身体总装0--1/前部电器模组0--1/9-23总装.sldasm-Part-6440--1;身体总装0--1/前部电器模组0--1;身体总装0--1/工控机0--1/9-23总装.sldasm-Part-7420--1;身体总装0--1/降压模块0--1/9-23总装.sldasm-Part-5160--1;身体总装0--1/降压模块0--1/9-23总装.sldasm-Part-5170--1;身体总装0--1/9-23总装.sldasm-Part-7350--1;身体总装0--1/降压模块0--1;身体总装0--1/背部电气模组0--1;身体总装0--1/9-23总装.sldasm-Part-5040--1;身体总装0--1/9-23总装.sldasm-Part-5000--1;身体总装0--1/夹具30--1;身体总装0--1/夹具40--1;身体总装0--1/9-23总装.sldasm-Part-7360--1;身体总装0--1/9-23总装.sldasm-Part-5200--1;身体总装0--1/9-23总装.sldasm-Part-4660--1;身体总装0--1/9-23总装.sldasm-Part-5120--1;身体总装0--1/9-23总装.sldasm-Part-7410--1;身体总装0--1/9-23总装.sldasm-Part-7400--1;身体总装0--1/9-23总装.sldasm-Part-7630--1;身体总装0--1/9-23总装.sldasm-Part-5110--1;身体总装0--1/9-23总装.sldasm-Part-5130--1;身体总装0--1/9-23总装.sldasm-Part-4670--1;右腿总装0--2/9-23总装.sldasm-Part-4320--1;右腿总装0--2/9-23总装.sldasm-Part-7370--1;左腿总装0--1/左腿大腿0--1/HD-03-04_髋部Yaw电机座（拆）0--1;左腿总装0--1/左腿大腿0--1/长风小电机^左腿大腿0--1/9-23总装.sldasm-Part-20690--1;右手臂^9-23总装0--1/RR-PA-100-20-10-v4-78(1)^右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向RR-PA-100-20-10-v4-78(1)^镜向右手臂_9-23总装0--1;身体总装0--1/9-23总装.sldasm-Part-5030--1;身体总装0--1/工控机0--1/9-23总装.sldasm-Part-7430--1;右腿总装0--2/9-23总装.sldasm-Part-2940--1;右腿总装0--2/9-23总装.sldasm-Part-2880--1;右腿总装0--2/9-23总装.sldasm-Part-2920--1;左腿总装0--1/左腿大腿0--1/长风小电机^左腿大腿0--1/9-23总装.sldasm-Part-20830--1;左腿总装0--1/左腿大腿0--1/长风小电机^左腿大腿0--1/9-23总装.sldasm-Part-20860--1;左腿总装0--1/左腿大腿0--1/HD-03-08_髋部Roll电机法兰0--1;左腿总装0--1/左腿大腿0--1/长风小电机^左腿大腿0--1/9-23总装.sldasm-Part-20550--1;右腿总装0--2/9-23总装.sldasm-Part-2680--1,base_link,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
l_leg_roll,0.0607642758367597,0.000140341287204124,0.00228371917512799,0,0,0,0.118529537524385,0.000100527370735922,-1.21001269445253E-09,-5.73994022636999E-06,0.000266846737510275,-1.09965529112337E-07,0.000326428442604199,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_leg_roll.STL,0.862745098039216,0.933333333333333,0.929411764705882,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_leg_roll.STL,,左腿总装0--1/左腿大腿0--1/电机30--1/9-23总装.sldasm-Part-20890--1;左腿总装0--1/左腿大腿0--1/HD-03-05_髋部Pitch电机座0--1,l_leg_roll,l_leg_roll_axis,l_leg_roll,continuous,-0.075615,0.087,-0.072075,0,0,0,base_link,-1,0,0,,,,,,,,,,,,
l_leg_yaw,0.000290902697264879,0.040508742446762,-0.100846923361789,0,0,0,0.20405278020544,0.000304319732135482,6.81277324993586E-07,5.14353295201489E-07,0.000364082147695824,2.16417948537574E-06,0.000267287713044086,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_leg_yaw.STL,0.862745098039216,0.933333333333333,0.929411764705882,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_leg_yaw.STL,,左腿总装0--1/左腿大腿0--1/HD-03-07_髋部pitch内支撑-A20--1;左腿总装0--1/左腿大腿0--1/HD-03-05_髋部Pitch电机座改-10--2;左腿总装0--1/左腿大腿0--1/HD-03-07_髋部pitch内支撑-0--1;左腿总装0--1/左腿大腿0--1/电机-^左腿大腿0--1/9-23总装.sldasm-Part-22200--1;左腿总装0--1/左腿大腿0--1/HD-03-09_髋部Yaw限位左0--1,l_leg_yaw,l_leg_yaw_axis,l_leg_yaw,continuous,0.0735,0,0.013,0,0,0,l_leg_roll,0,0,1,,,,,,,,,,,,
l_leg_pitch,-0.00528235933691826,-0.0878849862537982,-0.056800998667162,0,0,0,0.45065011418642,0.00148456678733155,-2.29184752662021E-05,0.000131476982175566,0.00177807990369305,7.48554604302084E-06,0.000394925298656241,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_leg_pitch.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_leg_pitch.STL,,左腿总装0--1/左腿大腿0--1/电机^左腿大腿0--1/9-23总装.sldasm-Part-22280--1;左腿总装0--1/左腿大腿0--1/9-23总装.sldasm-Part-22000--1;左腿总装0--1/左腿大腿0--1/HD-04-03_大腿支架2-左0--1;左腿总装0--1/左腿大腿0--1/HD-04-05_膝关节拉杆-2500--1;左腿总装0--1/左腿大腿0--1/HD-04-04_左大腿驱动0--1;左腿总装0--1/左腿大腿0--1/HD-05-06膝关节摆臂右0--1;左腿总装0--1/左腿大腿0--1/电机^左腿大腿0--1/9-23总装.sldasm-Part-22250--1;左腿总装0--1/左腿大腿0--1/HD-05-06膝关节摆臂左-0--1;左腿总装0--1/左腿大腿0--1/电机^左腿大腿0--1/9-23总装.sldasm-Part-22360--1;左腿总装0--1/左腿大腿0--1/HD-04-06_膝关节拉杆耳轴端盖0--1;左腿总装0--1/左腿大腿0--1/HD-04-06_膝关节拉杆耳轴端盖20--1;左腿总装0--1/左腿大腿0--1/HD-04-07_膝关节拉盖轴承端盖0--1;左腿总装0--1/左腿大腿0--1/碳管10--1;左腿总装0--1/左腿大腿0--1/碳管20--1;左腿总装0--1/左腿大腿0--1/HD-04-24_碳管固定件20--1,l_leg_pitch,l_leg_pitch_axis,l_leg_pitch,continuous,0,0.094,-0.13645,0,0,0,l_leg_yaw,0,-1,0,,,,,,,,,,,,
l_knee,0.000868873637859801,-5.03011046766727E-05,-0.13314742049396,0,0,0,0.817175320465058,0.00786383933470876,-3.13623718617446E-08,-7.89544117443064E-05,0.0081080818905141,-6.80654926871358E-05,0.000441233410542845,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_knee.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_knee.STL,,左腿总装0--1/左腿小腿0--1/HD-04-09_左小腿腹板0--1;左腿总装0--1/9-23总装.sldasm-Part-21740--1;左腿总装0--1/9-23总装.sldasm-Part-22060--1;左腿总装0--1/9-23总装.sldasm-Part-21830--1;左腿总装0--1/9-23总装.sldasm-Part-21440--1;左腿总装0--1/9-23总装.sldasm-Part-21340--1;左腿总装0--1/左腿小腿0--1/HD-06-05_踝关节连接板S30--1;左腿总装0--1/左腿小腿0--1/HD-06-06_十字万向节压环0--1;左腿总装0--1/左腿小腿0--1/HD-06-06_十字万向节压环20--1;左腿总装0--1/左腿小腿0--1/长风小电机20--1/9-23总装.sldasm-Part-21330--1;左腿总装0--1/左腿小腿0--1/长风小电机10--1/9-23总装.sldasm-Part-21490--1;左腿总装0--1/左腿小腿0--1/长风小电机10--1/9-23总装.sldasm-Part-21690--1;左腿总装0--1/左腿小腿0--1/长风小电机10--1/9-23总装.sldasm-Part-21180--1;左腿总装0--1/左腿小腿0--1/长风小电机10--1/9-23总装.sldasm-Part-21850--1;左腿总装0--1/左腿小腿0--1/长风小电机20--1/9-23总装.sldasm-Part-22160--1;左腿总装0--1/左腿小腿0--1/长风小电机20--1/9-23总装.sldasm-Part-20970--1;左腿总装0--1/左腿小腿0--1/长风小电机20--1/9-23总装.sldasm-Part-21670--1;左腿总装0--1/左腿小腿0--1/长风小电机20--1/9-23总装.sldasm-Part-21780--1;左腿总装0--1/左腿小腿0--1/长风小电机20--1/9-23总装.sldasm-Part-21090--1;左腿总装0--1/左腿小腿0--1/长风小电机10--1/9-23总装.sldasm-Part-21960--1;左腿总装0--1/左腿小腿0--1/长风小电机10--1/9-23总装.sldasm-Part-21280--1,l_knee,l_knee_axis,l_knee,continuous,0.00413596009601052,-0.0686389599620252,-0.249965785326798,0,0,0,l_leg_pitch,0,1,0,,,,,,,,,,,,
l_foot_pitch,-2.2094915482114E-07,-0.0210002209491547,0.000142421968554962,0,0,0,0.00898868764931505,8.64757693496474E-07,4.38814004225808E-16,3.49395618884054E-11,8.64757693496479E-07,-3.54041160032427E-11,1.52124214524266E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_foot_pitch.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_foot_pitch.STL,,左腿总装0--1/左腿小腿0--1/万向节十字轴承19-480--1,l_foot,l_foot_axis,l_foot_pitch,continuous,9.39839333040909E-05,0.0209999999999999,-0.346142421968556,0,0,0,l_knee,0,-1,0,,,,,,,,,,,,
l_foot_roll,-0.0432253086252035,-8.8310914127393E-06,-0.023190030964678,0,0,0,0.48595336841054,0.000157873471834251,1.96472635084553E-08,2.65605381022489E-06,0.000645275398662566,1.31456982241218E-08,0.000765587215075718,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_foot_roll.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_foot_roll.STL,,左腿总装0--1/左腿小腿0--1/HD-06-02_踝关节铰耳A-S10--1;左腿总装0--1/左腿小腿0--1/HD-06-04_踝关节拉杆固定座0--1;左腿总装0--1/左腿小腿0--1/HD-06-01_脚掌-10--1;左腿总装0--1/左腿小腿0--1/HD-06-03_踝关节铰耳B-S10--1;左腿总装0--1/万向球-00--1/万象球头铰链2--1;左腿总装0--1/左腿小腿0--1/万向球-00--2/万象球头铰链2--1;左腿总装0--1/左腿小腿0--1/万向球-00--1/万象球头铰链2--1;左腿总装0--1/万向球-00--2/万象球头铰链2--1,l_ankle,l_ankle_axis,l_foot_roll,continuous,0.021,-0.021,0.000142421968555073,0,0,0,l_foot_pitch,-1,0,0,,,,,,,,,,,,
l_l_bar,-0.0181620534088889,0.00538550541831453,0.00188897487292894,0,0,0,0.00874829869457795,1.10769540266514E-06,-5.91415258727675E-07,4.29488265882082E-07,5.99983084859914E-06,6.15112516111374E-08,5.19245227970593E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_l_bar.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_l_bar.STL,,左腿总装0--1/左腿小腿0--1/HD-04-17_踝关节电机摇臂20--1,l_l_bar,l_l_bar_axis,l_l_bar,continuous,9.39839333040753E-05,0.0294999999999999,-0.090000000000001,0,0,0,l_knee,0,-1,0,,,,,,,,,,,,
l_l_tendon,0.00118321709757754,3.75294202364929E-06,-0.20744528844336,0,0,0,0.083522124317674,0.000108457869310121,6.0284681156973E-13,3.21348766559893E-09,0.000108256478541275,-5.12951685911342E-08,3.33663310062301E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_l_tendon.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_l_tendon.STL,,左腿总装0--1/左腿小腿0--1/HD-04-19_长连杆驱动拨叉0--1;左腿总装0--1/左腿小腿0--1/9-23总装.sldasm-Part-21140--1;左腿总装0--1/万向球-00--1/万象球头铰链1--1;左腿总装0--1/左腿小腿0--1/万向球-00--1/万象球头铰链1--1,l_l_tendon,l_l_tendon_axis,l_l_tendon,continuous,-0.0576888204074241,-0.00450000000000017,0.00599999999999978,0,0,0,l_l_bar,0,1,0,,,,,,,,,,,,
l_r_bar,-0.0181620475591471,-0.00340146093872844,0.00188896088462942,0,0,0,0.00874829655091912,1.10769463312904E-06,5.9141495517061E-07,4.29484605237304E-07,5.99982880791329E-06,-6.15105156434383E-08,5.19245102488259E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_r_bar.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_r_bar.STL,,左腿总装0--1/左腿小腿0--1/HD-04-17_踝关节电机摇臂0--1,l_r_bar,l_r_bar_axis,l_r_bar,continuous,9.39839333042539E-05,-0.0295,-0.153000000000001,0,0,0,l_knee,0,1,0,,,,,,,,,,,,
